...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong
1151,97,69,584007,option_3,붉다,1,lC,high,Obstruent,pulk,ta,pulkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,pulda,yes
1152,91,13,584007,option_4,붉나,1,lC,high,Sonorant,pulk,na,pulkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,pulna,no
1153,101,141,584007,option_1,붉어,1,lC,high,Vowel,pulk,v,pulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,pulkv,yes
1154,30,9,584007,option_4,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,,0.0,0.0,1.0,0.0,lT-n,lC+Sonorant,pulna,yes
1155,167,132,584007,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0.0,,0.0,0.0,,lT-v,lC+Vowel,pulTv,no
1156,59,114,584007,option_3,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,pulda,yes
1157,31,109,584007,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,,1.0,,,,p-n,C+Sonorant,bomna,yes
1158,148,149,584007,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0.0,,,,,p-a,C+Vowel,bopa,yes
1159,135,18,584007,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1.0,,,,,p-t,C+Obstruent,bopda,yes
1160,98,138,584007,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1.0,,,,,k-t,C+Obstruent,sokda,yes
1161,171,175,584007,option_1,속아,5,C,low,Vowel,sok,a,soka,0.0,,,,,k-a,C+Vowel,soka,yes
1162,75,61,584007,option_2,속나,5,C,low,Sonorant,sok,na,sokna,,0.0,,,,k-n,C+Sonorant,sokna,no
1163,132,99,584007,option_3,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,sulda,yes
1164,6,52,584007,option_4,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,sulna,no
1165,124,27,584007,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,sulkv,yes
1166,61,11,584007,option_1,식어,5,C,low,Vowel,sik,v,sikv,0.0,,,,,k-v,C+Vowel,sikv,yes
1167,39,28,584007,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1.0,,,,,k-t,C+Obstruent,sikda,yes
1168,87,97,584007,option_1,식나,5,C,low,Sonorant,sik,na,sikna,,1.0,,,,k-n,C+Sonorant,siNna,yes
1169,106,25,584007,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0.0,,,,,k-v,C+Vowel,Svkv,yes
1170,10,16,584007,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,,1.0,,,,k-n,C+Sonorant,SvNna,yes
1171,105,6,584007,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1.0,,,,,k-t,C+Obstruent,Svkda,yes
1172,80,64,584007,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1.0,,,,,p-t,C+Obstruent,Sipda,yes
1173,9,100,584007,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,,1.0,,,,p-n,C+Sonorant,Simna,yes
1174,24,130,584007,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0.0,,,,,p-v,C+Vowel,Sipv,yes
1175,113,112,584007,option_4,앍나,1,lC,nonce,Sonorant,alk,na,alkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,alna,no
1176,48,150,584007,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,0.0,,0.0,0.0,,lk-a,lC+Vowel,alka,yes
1177,127,165,584007,option_3,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,alda,no
1178,121,90,584007,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,yamna,no
1179,114,121,584007,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,yalpa,yes
1180,93,162,584007,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,yalda,yes
1181,169,119,584007,option_1,얕다,5,C,low,Obstruent,yaT,ta,yaTta,0.0,,,,,T-t,C+Obstruent,yatta,no
1182,96,180,584007,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,,1.0,,,,T-n,C+Sonorant,yanna,yes
1183,99,159,584007,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0.0,,,,,T-a,C+Vowel,yaTa,no
1184,69,67,584007,option_4,얽나,1,lC,low,Sonorant,vlk,na,vlkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,vlna,no
1185,67,154,584007,option_3,얽다,1,lC,low,Obstruent,vlk,ta,vlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,vlda,no
1186,175,143,584007,option_1,얽어,1,lC,low,Vowel,vlk,v,vlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,vlkv,yes
1187,83,47,584007,option_2,업나,1,C,low,Sonorant,vp,na,vpna,,0.0,,,,p-n,C+Sonorant,vpna,no
1188,155,46,584007,option_2,업다,1,C,low,Obstruent,vp,ta,vpta,1.0,,,,,p-t,C+Obstruent,vpda,yes
1189,178,73,584007,option_1,업어,1,C,low,Vowel,vp,v,vpv,0.0,,,,,p-v,C+Vowel,vpv,yes
1190,107,125,584007,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,,1.0,,,,P-n,C+Sonorant,vmna,yes
1191,154,87,584007,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0.0,,,,,P-v,C+Vowel,vPv,no
1192,86,88,584007,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1.0,,,,,P-t,C+Obstruent,vpda,yes
1193,108,163,584007,option_1,엷어,4,lC,low,Vowel,yvlp,v,yvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,jvlpv,yes
1194,123,38,584007,option_4,엷나,4,lC,low,Sonorant,yvlp,na,yvlpna,,0.0,0.0,1.0,0.0,lp-n,lC+Sonorant,jvlna,no
1195,119,2,584007,option_3,엷다,4,lC,low,Obstruent,yvlp,ta,yvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,jvlda,yes
1196,81,94,584007,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0.0,,,,,T-v,C+Vowel,jvTv,no
1197,141,115,584007,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1.0,,,,,T-t,C+Obstruent,jvtda,yes
1198,76,134,584007,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,,1.0,,,,T-n,C+Sonorant,jvnna,yes
1199,94,161,584007,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1.0,,,,,p-t,C+Obstruent,upda,yes
1200,70,83,584007,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,,1.0,,,,p-n,C+Sonorant,umna,yes
1201,173,137,584007,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0.0,,,,,p-v,C+Vowel,upv,yes
1202,177,80,584007,option_1,읊나,5,lC,low,Sonorant,xlP,na,xlPna,,1.0,1.0,0.0,0.0,lP-n,lC+Sonorant,xmna,no
1203,15,60,584007,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,xlPv,no
1204,129,45,584007,option_3,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,1.0,,0.0,1.0,,lP-t,lC+Obstruent,xlda,no
1205,63,92,584007,option_1,익어,5,C,low,Vowel,ik,v,ikv,0.0,,,,,k-v,C+Vowel,ikv,yes
1206,82,128,584007,option_2,익나,5,C,low,Sonorant,ik,na,ikna,,0.0,,,,k-n,C+Sonorant,ikna,no
1207,161,71,584007,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1.0,,,,,k-t,C+Obstruent,ikda,yes
1208,157,30,584007,option_4,읽나,5,lC,high,Sonorant,ilk,na,ilkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,ilna,no
1209,140,142,584007,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,ilkv,yes
1210,74,65,584007,option_3,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,ilda,yes
1211,55,106,584007,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1.0,,,,,p-t,C+Obstruent,ipda,yes
1212,100,168,584007,option_1,입어,5,C,high,Vowel,ip,v,ipv,0.0,,,,,p-v,C+Vowel,ipv,yes
1213,37,24,584007,option_1,입나,5,C,high,Sonorant,ip,na,ipna,,1.0,,,,p-n,C+Sonorant,imna,yes
1214,153,20,584007,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1.0,,,,,k-t,C+Obstruent,cakda,yes
1215,79,34,584007,option_1,작나,5,C,high,Sonorant,cak,na,cakna,,1.0,,,,k-n,C+Sonorant,caNna,yes
1216,176,10,584007,option_1,작아,5,C,high,Vowel,cak,a,caka,0.0,,,,,k-a,C+Vowel,caka,yes
1217,47,101,584007,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0.0,,,,,k-v,C+Vowel,cvkv,yes
1218,112,93,584007,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1.0,,,,,k-t,C+Obstruent,cvkda,yes
1219,117,160,584007,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,,1.0,,,,k-n,C+Sonorant,cvNna,yes
1220,133,85,584007,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,,1.0,,,,p-n,C+Sonorant,cvmna,yes
1221,168,139,584007,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1.0,,,,,p-t,C+Obstruent,cvpda,yes
1222,149,147,584007,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0.0,,,,,p-v,C+Vowel,cvpv,yes
1223,88,26,584007,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1.0,,,,,k-t,C+Obstruent,cikda,yes
1224,22,146,584007,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0.0,,,,,k-v,C+Vowel,cikv,yes
1225,136,53,584007,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,,1.0,,,,k-n,C+Sonorant,ciNna,yes
1226,137,75,584007,option_2,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,1.0,,0.0,0.0,,lk-t,lC+Obstruent,cilkda,no
1227,73,148,584007,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,cilkv,yes
1228,23,35,584007,option_4,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,cilna,no
1229,152,81,584007,option_1,집나,5,C,high,Sonorant,cip,na,cipna,,1.0,,,,p-n,C+Sonorant,cimna,yes
1230,118,127,584007,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1.0,,,,,p-t,C+Obstruent,cipda,yes
1231,51,78,584007,option_1,집어,5,C,high,Vowel,cip,v,cipv,0.0,,,,,p-v,C+Vowel,cipv,yes
1232,1,89,584007,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,Jalda,yes
1233,71,32,584007,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,Jalpa,yes
1234,142,48,584007,option_6,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,,1.0,0.0,0.0,0.0,lp-n,lC+Sonorant,Jalmna,yes
1235,45,111,584007,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,,1.0,,,,k-n,C+Sonorant,JiNna,yes
1236,33,86,584007,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1.0,,,,,k-t,C+Obstruent,Jikda,yes
1237,38,98,584007,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0.0,,,,,k-v,C+Vowel,Jikv,yes
1238,60,72,584007,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1.0,,,,,k-t,C+Obstruent,Cakda,yes
1239,120,58,584007,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,,1.0,,,,k-n,C+Sonorant,CaNna,yes
1240,25,1,584007,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0.0,,,,,k-a,C+Vowel,Caka,yes
1241,122,158,584007,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0.0,,,,,p-a,C+Vowel,Topa,yes
1242,36,29,584007,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,,1.0,,,,p-n,C+Sonorant,Tomna,yes
1243,53,23,584007,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1.0,,,,,p-t,C+Obstruent,Topda,yes
1244,110,156,584007,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,,0.0,0.0,1.0,0.0,lT-n,lC+Sonorant,halna,yes
1245,102,179,584007,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,halda,yes
1246,26,59,584007,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,,0.0,0.0,1.0,0.0,lT-n,lC+Sonorant,hulna,yes
1247,131,44,584007,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,hulda,yes
1248,116,14,584007,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0.0,,0.0,0.0,,lT-v,lC+Vowel,hulTv,no
